5905	6995	7
5906	6287	5
5906	7966	6
5907	7033	5
5907	4062	6
5908	7301	5
5908	2216	6
5909	3031	5
5909	1011	6
5910	5953	5
5910	6496	6
5911	2041	5
5911	1141	6
5912	4744	5
5912	3551	6
5912	6153	7
5913	2544	5
5913	917	6
5914	2379	5
5914	692	6
5915	4857	5
5915	1873	6
5916	1407	5
5916	3066	6
5917	2212	5
5917	5712	6
5918	3639	5
5918	337	6
5918	6515	7
5919	5227	5
5919	6811	6
5920	3790	5
5920	2227	6
5921	6343	5
5922	3651	5
5922	1272	6
5923	3395	5
5923	4208	6
5923	3869	7
5924	2528	5
5924	3701	6
5924	7958	7
5925	3739	5
5925	7250	6
5925	5879	7
5925	2425	8
5926	468	5
5926	7422	6
5926	1864	7
5926	4877	8
5927	1317	5
5927	4100	6
5927	3594	7
5928	4861	5
5928	670	6
5928	4927	7
5929	4873	5
5929	4040	6
5929	1074	7
5929	3144	8
5929	4190	9
5930	985	5
5930	2261	6
5931	3383	5
5931	6418	6
5932	4961	5
5933	3778	5
5933	699	6
5934	2374	5
5934	1531	6
5935	6291	5
5935	7795	6
5936	1172	5
5936	2290	6
5937	1520	5
5938	5612	5
5938	2414	6
5939	448	5
5939	1706	6
5940	4342	5
5940	1939	6
5940	6252	7
5941	4781	5
5941	7573	6
5941	2102	7
5941	6565	8
5942	5346	5
5942	2557	6
5942	3198	7
5943	4021	5
5943	6761	6
5944	6949	5
5944	7252	6
5944	2135	7
5944	2130	8
5944	2538	9
5944	1013	10
5945	1839	5
5945	4319	6
5946	2116	5
5946	2886	6
5946	2908	7
5947	6541	5
5947	2859	6
5948	2741	5
5948	3204	6
5949	2477	5
5949	637	6
5950	6497	5
5950	6636	6
5950	830	7
5951	1716	5
5951	4032	6
5952	4468	5
5952	6044	6
5953	2153	5
5953	5315	6
5954	7605	5
5954	3873	6
5954	5481	7
5955	7378	5
5955	2388	6
5955	1988	7
5956	7144	5
5956	7225	6
5957	6523	5
5957	1729	6
5957	2264	7
5958	4902	5
5958	5426	6
5959	5264	5
5959	6102	6
5960	4061	5
5960	7353	6
5961	2934	5
5961	1394	6
5962	5560	5
5962	560	6
5963	2475	5
5963	7824	6
5963	3207	7
5964	4513	5
5964	6271	6
5965	6	5
5965	4353	6
5966	5955	5
5966	6347	6
5966	3662	7
5967	6997	5
5967	6267	6
5968	829	5
5968	6531	6
5969	7364	5
5969	5915	6
5970	5232	5
5970	2588	6
5971	1700	5
5971	6311	6
5972	3350	5
5972	7850	6
5972	5046	7
5973	6844	5
5973	6872	6
5974	3526	5
5974	32	6
5975	6361	5
5975	7131	6
5976	684	5
5976	3290	6
5976	464	7
5977	1792	5
5977	4857	6
5977	5625	7
5977	5999	8
5978	6820	5
5978	1882	6
5978	4774	7
5979	4143	5
5979	947	6
5980	4041	5
5980	4967	6
5981	3716	5
5981	562	6
5981	4582	7
5981	82	8
5982	1529	5
5982	6500	6
5983	3526	5
5983	1606	6
5984	539	5
5984	2019	6
5984	4470	7
5985	6344	5
5985	1490	6
5986	1583	5
5986	5537	6
5986	4967	7
5987	7817	5
5987	3556	6
5988	2855	5
5988	1065	6
5989	5081	5
5990	7133	5
5990	6037	6
5990	4574	7
5991	5251	5
5991	2029	6
5992	7650	5
5992	5248	6
5992	3466	7
5993	1009	5
5993	1610	6
5994	6163	5
5994	921	6
5994	1714	7
5995	2135	5
5995	5886	6
5996	503	5
5996	7740	6
5996	230	7
5996	4793	8
5997	187	5
5997	2732	6
5998	7225	5
5998	7636	6
5998	898	7
5998	244	8
5998	2281	9
5999	4502	5
5999	859	6
6000	7944	5
6000	4889	6
6001	4343	5
6001	959	6
6002	5805	5
6002	437	6
6003	2533	5
6003	2918	6
6004	3137	5
6004	968	6
6004	7939	7
6004	7456	8
6005	4258	5
6005	3408	6
6005	4940	7
6006	4490	5
6006	5920	6
6007	4135	5
6007	6115	6
6008	2567	5
6008	6842	6
6008	2625	7
6009	3463	5
6009	3571	6
6010	1378	5
6010	7114	6
6011	4139	5
6011	7556	6
6012	1927	5
6012	4328	6
6012	7694	7
6013	2754	5
6013	2713	6
6013	3813	7
6013	3783	8
6013	2922	9
6013	841	10
6014	3506	5
6014	6943	6
6014	5410	7
6014	4938	8
6014	2326	9
6014	284	10
6015	6028	5
6015	2666	6
6016	7356	5
6016	2006	6
6017	5895	5
6017	3796	6
6018	1006	5
6018	7479	6
6019	5550	5
6019	759	6
6019	7040	7
6019	405	8
6020	1105	5
6020	471	6
6021	5187	5
6021	6215	6
6022	7148	5
6022	5088	6
6022	5784	7
6023	5159	5
6023	3273	6
6023	6927	7
6024	1236	5
6024	6139	6
6024	2319	7
6025	7402	5
6025	2974	6
6025	4290	7
6025	3879	8
6026	6276	5
6026	7681	6
6026	6235	7
6027	4148	5
6027	510	6
6028	4565	5
6028	3295	6
6028	2021	7
6028	3368	8
6029	6085	5
6029	4739	6
6029	2151	7
6029	7608	8
6029	7762	9
6030	6932	5
6030	1261	6
6030	7312	7
6030	485	8
6031	6897	5
6031	5515	6
6032	4933	5
6032	3029	6
6032	3131	7
6033	49	5
6033	4481	6
6033	6137	7
6033	5557	8
6034	2274	5
6034	7737	6
6034	2883	7
6035	4393	5
6035	4300	6
6036	1143	5
6036	4681	6
6037	5437	5
6037	7037	6
6037	3651	7
6037	1478	8
6037	3340	9
6038	1934	5
6038	1863	6
6038	4385	7
6038	7329	8
6039	3278	5
6039	6315	6
6040	6152	5
6040	3270	6
6041	3778	5
6041	7071	6
6042	7567	5
6042	4964	6
6043	4558	5
6043	4156	6
6044	4668	5
6044	3986	6
6045	2234	5
6045	2617	6
6046	2577	5
6047	4115	5
6047	710	6
6047	2310	7
6048	1634	5
6048	6382	6
6049	630	5
6049	2730	6
6050	6180	5
6050	355	6
6051	7821	5
6052	3297	5
6052	680	6
6053	6881	5
6053	1825	6
6054	6164	5
6054	885	6
6055	4820	5
6055	4177	6
6056	4639	5
6056	753	6
6057	4231	5
6057	6799	6
6058	2406	5
6058	861	6
6059	3422	5
6059	2110	6
6060	753	5
6060	4417	6
6060	7454	7
6060	4226	8
6061	3748	5
6061	3827	6
6062	5858	5
6062	5897	6
6063	5761	5
6063	2009	6
6063	1901	7
6064	1938	5
6065	1556	5
6065	103	6
6066	1234	5
6066	4143	6
6066	2218	7
6066	7092	8
6067	598	5
6067	4696	6
6068	2455	5
6068	531	6
6069	3203	5
6069	7122	6
6070	2276	5
6070	2897	6
6070	7176	7
6071	3520	5
6072	2152	5
6072	3723	6
6073	2140	5
6073	2824	6
6074	2729	5
6074	2381	6
6075	4810	5
6075	5835	6
6076	1730	5
6076	6997	6
6077	161	5
6077	5893	6
6078	3593	5
6078	5490	6
6078	844	7
6078	6781	8
6079	783	5
6079	7899	6
6079	3546	7
6079	5718	8
6080	6979	5
6080	5990	6
6080	4404	7
6080	3981	8
6080	4407	9
6080	7442	10
6080	99	11
6081	5117	5
6081	8006	6
6081	933	7
6082	6744	5
6082	4209	6
6082	6388	7
6083	7762	5
6083	2349	6
6084	2297	5
6084	4534	6
6084	370	7
6085	5128	5
6085	4021	6
6085	825	7
6085	633	8
6085	4266	9
6085	1332	10
6086	4131	5
6086	5574	6
6087	4415	5
6087	4257	6
6087	2466	7
6087	3667	8
6087	3035	9
6088	68	5
6089	3454	5
6089	44	6
6089	7560	7
6090	7822	5
6090	4486	6
6091	2683	5
6091	7595	6
6091	28	7
6092	152	5
6092	4767	6
6092	6157	7
6093	1033	5
6093	3830	6
6094	7290	5
6094	5272	6
6095	643	5
6095	1431	6
6095	7660	7
6096	1485	5
6096	6038	6
6096	4462	7
6096	6667	8
6096	2622	9
6097	4053	5
6097	6415	6
6098	4055	5
6098	1332	6
6099	2621	5
6099	7436	6
6100	1518	5
6100	7351	6
6100	6127	7
6101	845	5
6101	567	6
6102	2088	5
6102	5864	6
6103	637	5
6103	6132	6
6103	330	7
6103	5838	8
6104	4574	5
6104	3370	6
6105	3928	5
6105	1577	6
6106	3086	5
6106	5306	6
6107	7799	5
6107	6319	6
6108	7743	5
6109	6974	5
6109	4166	6
6110	7350	5
6110	7379	6
6110	5993	7
6111	6289	5
6111	5486	6
6111	3024	7
6111	7984	8
6112	5012	5
6112	5566	6
6113	96	5
6113	5180	6
6113	1793	7
6113	5307	8
6114	6347	5
6115	2767	5
6115	2340	6
6116	6380	5
6116	3301	6
6116	6324	7
6117	692	5
6117	3907	6
6118	605	5
6118	2782	6
6119	6156	7
6119	2690	8
6119	2999	9
6119	7946	10
6119	686	11
6119	7170	12
6119	3872	13
6120	5352	5
6120	762	6
6120	6687	7
6121	5592	5
6123	1861	5
6123	5664	6
6124	2111	5
6124	1990	6
6124	594	7
6124	4750	8
6125	2643	5
6125	2503	6
6125	4860	7
6126	3399	5
6126	6069	6
6126	491	7
6127	3806	5
6127	1983	6
6128	6626	5
6128	4634	6
6129	4906	5
6130	6340	5
6130	8012	6
6130	1071	7
6131	5396	5
6131	3633	6
6132	5442	5
6132	2473	6
6132	1645	7
6133	5305	5
6133	7209	6
6134	1840	5
6134	6491	6
6134	5252	7
6135	894	5
6135	5	6
6136	5674	5
6136	2593	6
6137	5302	5
6138	1729	5
6138	2765	6
6139	6728	5
6139	4381	6
6139	426	7
6139	355	8
6139	564	9
6139	2165	10
6140	6954	5
6140	4723	6
6141	7681	5
6141	3998	6
6142	7786	5
6143	3009	5
6143	3915	6
6144	5402	5
6144	31	6
6145	2012	5
6145	669	6
6146	7433	5
6146	2494	6
6146	7893	7
6146	1818	8
6146	6628	9
6147	7508	5
6147	3455	6
6147	2412	7
6148	5512	5
6148	7839	6
6148	7879	7
6149	4590	5
6149	6803	6
6150	6421	5
6150	5781	6
6151	2729	5
6152	6734	5
6152	817	6
6153	291	5
6153	7796	6
6154	6513	5
6154	6967	6
6154	6723	7
6155	4452	5
6155	5360	6
6156	6422	8
6156	352	9
6156	5275	10
6156	4103	11
6156	3649	12
6156	7927	13
6156	469	14
6157	5278	5
6157	3295	6
6158	3943	5
6158	5010	6
6159	1699	5
6159	3798	6
6160	7880	5
6160	3218	6
6161	4501	6
6161	600	7
6161	6885	8
6161	415	9
6161	3037	10
6161	1532	11
6161	7746	12
6162	7256	5
6162	7593	6
6163	5153	5
6163	7258	6
6163	5265	7
6163	7884	8
6163	522	9
6164	6555	5
6164	522	6
6165	2870	5
6165	1077	6
6166	1648	5
6166	4289	6
6167	1538	5
6167	3257	6
6167	2776	7
6168	7754	5
6168	6755	6
6169	895	5
6169	6684	6
6170	2133	5
6170	6823	6
6170	6105	7
6170	7982	8
6170	6624	9
6171	3525	5
6171	1544	6
6172	5403	5
6172	4797	6
6173	4527	5
6173	5759	6
6174	7562	5
6174	7238	6
6174	5239	7
6175	3519	5
6175	3538	6
6175	2801	7
6176	1445	5
6176	1603	6
6177	2890	5
6177	2635	6
6178	3924	5
6178	7981	6
6179	3396	5
6179	5255	6
6180	576	5
6180	623	6
6180	3028	7
6181	3128	5
6181	5685	6
6182	5826	5
6182	592	6
6183	2981	5
6183	3442	6
6184	1594	5
6185	3744	5
6185	2742	6
6185	1051	7
6185	502	8
6185	6428	9
6186	3052	5
6187	4671	5
6187	5447	6
6188	1749	5
6188	428	6
6188	2615	7
6188	2745	8
6188	4262	9
6188	4750	10
6189	6594	5
6190	5495	5
6190	6636	6
6191	4711	5
6191	1521	6
6192	6981	5
6193	753	5
6193	7912	6
6193	276	7
6193	7046	8
6193	1784	9
6194	2044	5
6194	5908	6
6195	7897	5
6195	713	6
6196	2666	5
6196	2337	6
6196	3662	7
6197	2296	5
6198	5370	5
6198	6104	6
6199	6919	5
6199	6095	6
6200	5869	5
6200	1420	6
6201	2482	5
6201	6274	6
6201	2340	7
6202	3422	5
6203	3695	5
6203	5700	6
6203	4080	7
6203	5719	8
6204	6443	5
6204	981	6
6205	7337	5
6205	5288	6
6206	3322	5
6206	6100	6
6207	4096	5
6207	6848	6
6208	4065	5
6208	5888	6
6208	2907	7
6208	6049	8
6209	3499	5
6209	3537	6
6209	883	7
6210	3606	5
6210	2017	6
6210	7035	7
6211	7371	5
6211	5804	6
6212	4586	5
6212	453	6
6212	7461	7
6212	2159	8
6213	71	5
6213	3873	6
6213	191	7
6213	637	8
6214	6046	5
6214	1921	6
6215	4888	5
6215	4524	6
6215	7484	7
6216	4115	5
6216	140	6
6217	1644	5
6217	196	6
6218	6801	5
6218	820	6
6219	3273	5
6219	7255	6
6220	5058	5
6220	387	6
6221	7674	5
6221	648	6
6222	4880	5
6222	3989	6
6223	1225	5
6223	7414	6
6223	6129	7
6224	1176	5
6224	4704	6
6225	6585	5
6225	7605	6
6225	6633	7
6226	7389	5
6226	1276	6
6226	5621	7
6227	3455	5
6227	2039	6
6227	6941	7
6227	7921	8
6227	6069	9
6228	1810	5
6228	4128	6
6228	30	7
6229	2802	5
6229	314	6
6230	2132	5
6230	1978	6
6231	1874	5
6231	4193	6
6232	5852	5
6232	1102	6
6232	5489	7
6232	3586	8
6233	4776	5
6233	3191	6
6234	6170	5
6234	1182	6
6235	6002	5
6235	1209	6
6236	5469	5
6236	1425	6
6236	4634	7
6236	4875	8
6237	1862	5
6237	5718	6
6237	2784	7
6238	7055	5
6238	6095	6
6239	4587	5
6239	3924	6
6240	5342	5
6240	4004	6
6241	6019	5
6241	5492	6
6241	3229	7
6242	7310	5
6242	261	6
6243	3641	5
6243	3686	6
6243	4379	7
6243	1337	8
6243	2297	9
6244	901	5
6244	2932	6
6245	1407	5
6245	772	6
6246	637	5
6246	6365	6
6246	6094	7
6246	6069	8
6246	3295	9
6247	7255	5
6247	7739	6
6248	4072	5
6248	4055	6
6249	284	5
6249	6123	6
6250	1307	5
6250	4433	6
6250	4893	7
6251	3123	5
6251	2366	6
6251	1487	7
6252	2437	5
6252	2655	6
6253	3258	5
6253	1645	6
6254	3280	5
6254	4755	6
6254	7994	7
6255	7755	5
6255	3328	6
6255	1578	7
6256	400	5
6256	4410	6
6256	4986	7
6257	1397	5
6258	7567	5
6259	7308	5
6259	7799	6
6260	2951	5
6260	668	6
6261	1843	5
6262	6945	5
6262	3526	6
6264	838	5
6264	3951	6
6265	5278	5
6265	7592	6
6266	7778	5
6266	1194	6
6266	7364	7
6266	7802	8
6267	1487	5
6267	659	6
6268	1461	5
6268	2267	6
6269	699	5
6269	7176	6
6270	6665	5
6270	4631	6
6271	2538	5
6271	5912	6
6272	2301	5
6272	5908	6
6273	3937	5
6273	4371	6
6274	8011	5
6274	7069	6
6275	6016	5
6275	3798	6
6275	6203	7
6276	6277	5
6276	6125	6
6276	4570	7
6276	3646	8
6276	4802	9
6277	5808	5
6277	4516	6
6277	1936	7
6278	1	5
6278	3277	6
6279	2891	5
6279	5325	6
6280	5893	5
6280	650	6
6280	883	7
6280	4899	8
6281	1058	5
6281	7103	6
6282	260	5
6282	3241	6
6282	7241	7
6282	7251	8
6283	1031	5
6283	7043	6
6284	7470	5
6284	6790	6
6285	4772	5
6285	1891	6
6286	1036	5
6286	5364	6
6287	7502	5
6287	6252	6
6287	1025	7
6288	7088	5
6288	538	6
6289	1151	5
6289	5065	6
6289	4131	7
6290	6530	5
6290	3855	6
6291	2349	5
6291	7672	6
6292	6458	5
6292	4889	6
6293	3574	5
6293	2497	6
6293	994	7
6294	2130	5
6294	7341	6
6295	6571	5
6295	7878	6
6295	7547	7
6295	2046	8
6296	1521	5
6296	1170	6
6296	3464	7
6297	603	5
6297	6775	6
6298	1210	5
6298	1690	6
6299	3888	5
6299	5474	6
6300	2301	5
6300	4450	6
6301	2037	5
6301	655	6
6301	1313	7
6302	771	5
6302	276	6
6303	5151	5
6303	612	6
6304	3249	5
6304	6453	6
6305	2098	5
6305	7706	6
6306	1523	5
6306	27	6
6307	2069	5
6307	949	6
6307	5548	7
6308	3537	5
6308	4578	6
6309	167	5
6309	3639	6
6309	6980	7
6309	7157	8
6309	7113	9
6310	7938	5
6310	1163	6
6310	4371	7
6311	6282	5
6311	6250	6
6311	1200	7
6311	2589	8
6312	4300	5
6312	4432	6
6312	2584	7
6313	6493	5
6313	5321	6
6313	3994	7
6314	6506	5
6314	4653	6
6315	5198	5
6315	2355	6
6316	7958	5
6316	4011	6
6317	6445	5
6317	360	6
6318	45	5
6318	3425	6
6319	5854	5
6319	2580	6
6319	5502	7
6320	4000	5
6320	486	6
6321	6771	5
6321	7965	6
6322	2455	5
6322	7437	6
6322	655	7
6323	354	5
6323	839	6
6323	103	7
6324	7689	5
6324	7046	6
6325	5824	5
6325	5732	6
6326	585	5
6326	5	6
6327	72	5
6327	4091	6
6327	3670	7
6327	1231	8
6328	6951	5
6328	162	6
6328	6229	7
6329	1765	5
6329	2032	6
6330	2606	5
6330	2409	6
6330	1329	7
6331	7302	5
6331	6233	6
6332	7674	5
6332	29	6
6333	7234	5
6333	7056	6
6333	1453	7
6334	4432	5
6334	2844	6
6334	104	7
6334	4000	8
6335	4845	5
6335	5117	6
6336	3536	5
6337	909	5
6337	4392	6
6337	413	7
6338	2372	5
6338	7468	6
6338	5228	7
6339	1532	5
6339	6088	6
6339	1441	7
6340	3902	5
6340	707	6
6341	7803	5
6341	791	6
6342	3635	5
6342	1134	6
6343	7612	5
6343	2732	6
6344	2864	5
6344	4546	6
6344	3270	7
6344	7428	8
6345	12	5
6345	1018	6
6345	2450	7
6346	2284	5
6347	6086	5
6347	7492	6
6348	4837	5
6349	2728	5
6349	4905	6
6349	7087	7
6349	632	8
6350	1491	5
6350	7720	6
6351	7356	5
6351	1178	6
6351	2477	7
6352	1483	5
6352	1013	6
6352	2991	7
6353	7838	5
6353	458	6
6353	1142	7
6354	1789	5
6354	6814	6
6354	6258	7
6355	3087	5
6355	7296	6
6356	7630	5
6356	7043	6
6357	5812	5
6357	2726	6
6358	3588	5
6358	2825	6
6359	4930	6
6359	6387	7
6359	7500	8
6359	4472	9
6359	1690	10
6359	364	11
6359	1865	12
6360	1246	5
6360	5655	6
6360	5790	7
6361	3834	5
6361	6692	6
6362	3299	5
6362	4844	6
6362	5865	7
6363	1783	5
6363	6316	6
6363	5742	7
6364	7769	5
6364	1620	6
6364	5420	7
6364	790	8
6364	2726	9
6365	3982	5
6365	3788	6
6366	1914	5
6366	7110	6
6367	7013	5
6367	7322	6
6367	4709	7
6368	4787	5
6368	4490	6
6368	4681	7
6369	6790	5
6369	2390	6
6369	6850	7
6370	5598	5
6370	7415	6
6370	2881	7
6370	920	8
6370	7424	9
6371	6370	5
6371	6972	6
6371	1004	7
6371	2959	8
6371	3262	9
6371	7596	10
6372	171	5
6372	5399	6
6372	5957	7
6372	7937	8
6373	7570	5
6373	7612	6
6373	1915	7
6374	7087	5
6374	1309	6
6374	3271	7
6375	3131	5
6375	1523	6
6376	7747	5
6376	1318	6
6377	1644	5
6377	4263	6
6377	6250	7
6378	6212	5
6378	6251	6
6378	4881	7
6379	1918	5
6380	5757	5
6380	508	6
6381	1243	5
6382	4381	5
6382	7714	6
6382	5573	7
6383	4283	5
6383	1183	6
6383	1954	7
6384	2216	5
6384	432	6
6385	5302	5
6385	1134	6
6386	4249	5
6386	221	6
6387	3713	5
6387	1913	6
6388	5640	5
6388	2860	6
6389	37	5
6389	3960	6
6389	4773	7
6390	2319	5
6390	3040	6
6390	7335	7
6391	2993	5
6391	861	6
6392	2222	5
6392	5115	6
6392	3794	7
6392	1211	8
6393	3346	5
6393	2787	6
6393	4499	7
6393	7842	8
6394	1518	5
6394	1381	6
6395	7591	5
6395	1285	6
6396	7423	5
6396	4473	6
6396	2982	7
6397	5219	5
6397	1726	6
6398	7535	5
6398	959	6
6398	2157	7
6399	347	5
6399	4488	6
6400	3180	5
6400	7617	6
6401	353	5
6401	3546	6
6402	6041	5
6402	2355	6
6403	6968	5
6403	7755	6
6404	458	5
6404	3591	6
6404	6911	7
6405	2981	5
6405	1174	6
6405	205	7
6406	6020	5
6407	4502	5
6407	6643	6
6408	537	5
6408	5065	6
6409	5693	5
6409	7872	6
6410	1612	5
6410	3049	6
6411	1652	5
6411	3649	6
6412	5370	5
6412	1445	6
6413	169	5
6413	5104	6
6414	3619	5
6414	6407	6
6415	2294	5
6415	3236	6
6416	3961	5
6416	727	6
6417	3840	5
6417	3549	6
6417	2548	7
6417	664	8
6418	5428	5
6418	5790	6
6419	5092	5
6419	1974	6
6420	3491	5
6420	3402	6
6421	1032	5
6421	1298	6
6421	5937	7
6421	5485	8
6421	7329	9
6422	6227	5
6422	1318	6
6422	1362	7
6422	7722	8
6422	1926	9
6423	3788	5
6423	3578	6
6423	215	7
6423	2400	8
6424	367	5
6424	7245	6
6425	717	5
6425	4856	6
6426	4715	5
6426	5419	6
6427	4610	5
6427	516	6
6428	6497	5
6428	7935	6
6429	1995	5
6429	5547	6
6430	3647	5
6430	4075	6
6431	993	5
6431	6640	6
6431	6045	7
6432	4325	5
6432	5812	6
6433	1034	5
6433	1408	6
6434	5765	5
6434	6795	6
6435	5644	5
6435	2816	6
6435	6892	7
6435	2507	8
6436	6690	5
6436	5604	6
6437	443	5
6437	6793	6
6438	1761	5
6438	7413	6
6438	1103	7
6439	5138	5
6439	4021	6
6439	6907	7
6440	4722	5
6440	6412	6
6441	5741	5
6441	4414	6
6441	5091	7
6442	6737	5
6442	1887	6
6442	697	7
6443	1944	5
6443	4529	6
6444	2484	5
6444	7486	6
6445	6897	5
6445	2266	6
6446	393	5
6446	7012	6
6446	7016	7
6447	2411	5
6447	4185	6
6447	2733	7
6447	3258	8
6447	4987	9
6448	4406	5
6448	7014	6
6449	3289	5
6449	4820	6
6449	4632	7
6449	90	8
6450	2514	5
6450	4808	6
6451	5422	5
6451	7933	6
6452	7715	5
6452	3533	6
6453	6990	5
6453	1946	6
6454	5943	5
6454	6079	6
6455	6933	5
6455	3884	6
6455	873	7
6456	2195	5
6456	2261	6
6457	1038	5
6457	6123	6
6457	1076	7
6457	4607	8
6458	6644	5
6458	7564	6
6459	838	5
6459	5278	6
6459	6382	7
6460	5040	5
6460	642	6
6461	7403	5
6461	4005	6
6462	1669	5
6462	5724	6
6462	936	7
6463	2421	5
6463	1046	6
6464	953	5
6464	4817	6
6465	6920	5
6465	7219	6
6465	6867	7
6466	5435	5
6466	4802	6
6467	6031	5
6467	6967	6
6468	7819	5
6468	5401	6
6468	2422	7
6469	1002	5
6469	4995	6
6469	5324	7
6469	2870	8
6469	1289	9
6469	142	10
6470	7009	5
6470	7825	6
6471	1418	5
6471	2479	6
6472	6310	5
6473	900	5
6473	5808	6
6473	2017	7
6474	4276	5
6474	871	6
6475	5227	5
6475	5869	6
6476	4596	5
6477	1220	5
6477	4312	6
6478	7003	5
6478	7418	6
6479	5160	5
6479	2549	6
6480	5494	5
6481	3836	5
6481	6970	6
6481	3661	7
6481	1937	8
6482	638	5
6482	6878	6
6483	6842	5
6483	4422	6
6484	5108	5
6484	581	6
6485	5099	5
6485	2233	6
6485	5306	7
6486	6888	5
6486	6871	6
6487	4805	5
6487	5874	6
6488	3400	5
6488	1573	6
6489	1248	5
6489	3315	6
6490	6734	5
6490	7387	6
6490	4383	7
6490	3525	8
6490	4615	9
6490	1517	10
6491	4110	5
6491	2508	6
6492	7500	5
6492	331	6
6492	1904	7
6492	299	8
6493	1641	5
6493	1662	6
6494	1754	5
6494	6397	6
6495	393	5
6495	2467	6
6496	4366	5
6496	6282	6
6497	6034	5
6497	3476	6
6498	3251	5
6498	7245	6
6499	2662	5
6499	2893	6
6500	581	5
6500	7449	6
6501	5099	5
6502	4112	5
6502	5229	6
6503	4169	5
6503	3890	6
6503	4141	7
6504	2105	5
6504	3317	6
6505	3044	5
6505	4162	6
6506	2038	5
6506	2618	6
6507	1264	5
6507	3876	6
6508	5702	5
6508	2633	6
6509	5826	5
6509	1635	6
6509	532	7
6510	1972	5
6510	1955	6
6510	1667	7
6511	2998	5
6511	3771	6
6512	2820	5
6512	6649	6
6513	2232	5
6513	1044	6
6514	6423	5
6514	4376	6
6515	7689	5
6515	6829	6
6516	5326	5
6516	669	6
6517	1291	5
6517	1235	6
6517	2840	7
6518	6522	5
6518	2877	6
6518	3787	7
6518	2742	8
6518	691	9
6518	325	10
6519	1884	5
6519	1737	6
6520	3884	5
6520	830	6
6521	167	5
6521	7398	6
6522	5713	5
6522	1736	6
6523	6588	5
6523	609	6
6524	1551	5
6524	4421	6
6525	4973	5
6525	2549	6
6526	3019	5
6526	4387	6
6526	6891	7
6527	5007	5
6527	1164	6
6527	1091	7
6528	5438	5
6528	805	6
6529	4702	5
6529	2372	6
6529	4290	7
6530	6661	5
6530	18	6
6531	2821	5
6531	6627	6
6531	1053	7
6531	7517	8
6531	7325	9
6532	4055	5
6532	7913	6
6532	2546	7
6533	7179	5
6533	773	6
6533	4678	7
6534	4651	5
6534	5996	6
6535	6036	5
6535	1495	6
6535	7542	7
6536	1327	5
6536	3629	6
6536	4523	7
6537	6947	5
6537	236	6
6537	6508	7
6538	848	5
6538	5542	6
6539	746	5
6539	2048	6
6540	4300	5
6540	6117	6
6540	3326	7
6540	1644	8
6541	6558	5
6541	1791	6
6541	1238	7
6541	2673	8
6542	6911	5
6543	2704	5
6543	843	6
6543	5595	7
6544	6417	5
6544	2829	6
6545	6991	5
6545	7137	6
6546	5036	5
6546	5772	6
6547	6828	5
6547	1823	6
6547	5234	7
6547	3225	8
6547	5062	9
6547	7829	10
6548	4138	5
6548	5326	6
6548	297	7
6549	7975	5
6549	5980	6
6550	6471	5
6550	3170	6
6551	6364	5
6551	7649	6
6552	705	5
6552	5481	6
6553	2515	5
6553	126	6
6553	2594	7
6554	7241	5
6554	3540	6
6555	5034	5
6555	4772	6
6556	1418	5
6556	7115	6
6557	5341	5
6557	6135	6
6558	1060	5
6558	3176	6
6558	7919	7
6558	5384	8
6558	1125	9
6559	6410	5
6559	1772	6
6560	7303	5
6560	5767	6
6561	1261	5
6561	7624	6
6561	1155	7
6562	3956	5
6562	2201	6
6563	163	5
6563	616	6
6563	5704	7
6563	4232	8
6563	7929	9
6564	2936	5
6564	4765	6
6565	3727	5
6565	4965	6
6566	701	5
6566	6210	6
6567	918	5
6567	7913	6
6568	1667	5
6568	4731	6
6569	6005	5
6569	5495	6
6569	3228	7
6570	616	5
6570	7441	6
6570	138	7
6571	2810	5
6571	3202	6
6572	3783	5
6572	2958	6
6572	1333	7
6573	1518	5
6573	3791	6
6574	3065	5
6574	2911	6
6575	5161	5
6575	2506	6
6576	7234	5
6576	6802	6
6577	685	5
6577	4666	6
6577	7023	7
6578	2040	5
6578	1870	6
6579	1024	5
6579	3901	6
6580	7852	5
6580	3259	6
6581	2243	5
6581	2429	6
6582	4118	5
6582	7269	6
6583	191	5
6583	2129	6
6584	3675	5
6584	1993	6
6584	6754	7
6585	4988	5
6585	268	6
6586	5344	5
6586	5770	6
6586	1398	7
6587	460	5
6587	1553	6
6588	3783	5
6588	7885	6
6589	887	5
6589	5372	6
6590	4337	5
6590	6145	6
6591	5029	5
6591	5206	6
6592	6638	5
6592	2243	6
6593	1167	5
6593	208	6
6594	6398	5
6594	5250	6
6595	3537	5
6595	2604	6
6596	228	5
6596	2780	6
6597	5614	5
6597	2318	6
6598	2376	5
6598	1097	6
6599	5158	5
6599	1973	6
6600	2722	5
6600	6111	6
6601	2031	5
6601	4115	6
6602	2716	5
6602	1935	6
6603	5083	5
6603	3328	6
6604	3805	5
6604	4546	6
6605	2717	5
6605	7388	6
6605	3959	7
6605	402	8
6606	6522	5
6606	6387	6
6606	6369	7
6607	1803	5
6607	2724	6
6607	2319	7
6608	57	5
6608	4989	6
6609	5469	5
6609	3357	6
6610	86	5
6610	901	6
6611	3774	5
6611	3997	6
6611	5567	7
6611	4704	8
6611	1656	9
6611	4845	10
6611	4830	11
6611	7048	12
6612	1521	5
6612	5183	6
6613	4109	5
6613	7208	6
6613	2029	7
6614	7318	5
